timestamp,ram_mb,health_status
2026-06-01 18:22:01,26.1,{"status":"ok"}
2026-06-01 18:22:27,26.0,{"status":"ok"}
2026-06-01 18:22:52,26.0,{"status":"ok"}
2026-06-01 18:23:18,26.0,{"status":"ok"}
2026-06-01 18:23:43,26.0,{"status":"ok"}
2026-06-01 18:24:08,26.0,{"status":"ok"}
2026-06-01 18:24:34,25.7,{"status":"ok"}
2026-06-01 18:24:59,25.7,{"status":"ok"}
2026-06-01 18:25:25,25.7,{"status":"ok"}
2026-06-01 18:25:50,25.7,{"status":"ok"}
2026-06-01 18:26:15,25.7,{"status":"ok"}
2026-06-01 18:26:41,25.7,{"status":"ok"}
