timestamp,cpu_percent,ram_mb,status
2026-06-01 18:09:47,0.0,24.2,{"status":"ok"}
2026-06-01 18:09:52,0.0,24.3,{"status":"ok"}
2026-06-01 18:09:58,0.0,24.3,{"status":"ok"}
2026-06-01 18:10:03,0.0,24.6,{"status":"ok"}
2026-06-01 18:10:09,0.0,24.6,{"status":"ok"}
2026-06-01 18:10:14,0.0,24.6,{"status":"ok"}
2026-06-01 18:10:19,0.0,24.7,{"status":"ok"}
2026-06-01 18:10:25,0.0,24.8,{"status":"ok"}
2026-06-01 18:10:30,0.0,24.8,{"status":"ok"}
2026-06-01 18:10:36,0.0,24.8,{"status":"ok"}
2026-06-01 18:10:41,0.0,24.8,{"status":"ok"}
2026-06-01 18:10:46,0.0,24.8,{"status":"ok"}
